Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI44,OUT018,0.693573156348979
FDB50,OUT013,0.5094862749708831
FDU15,OUT019,2.016465375963234
NCJ19,OUT019,1.8402061044710187
FDD48,OUT013,0.1713966554974023
NCW42,OUT035,0.8416166045242272
FDL24,OUT017,0.4342122545843157
NCB30,OUT013,0.5642146846441551
FDK25,OUT013,0.32847594906490984
FDW28,OUT049,0.5781250786205812
FDD47,OUT017,0.40614978483585
FDK16,OUT019,1.5434082889079592
FDW37,OUT046,0.40216739304095894
FDA48,OUT035,0.8513956189740338
FDA14,OUT017,0.1278680983902199
FDV15,OUT013,0.3124200689768657
FDN22,OUT049,1.1239611087318195
NCD55,OUT045,0.9306339514916667
FDY43,OUT013,0.3180489793715948
NCU05,OUT017,0.46337260627429244
FDF10,OUT035,0.18932192571031142
FDR39,OUT018,0.2682565919302112
FDG40,OUT013,0.9410489291662042
FDZ28,OUT019,1.1892556323244667
FDE02,OUT045,0.4248094991478597
FDU60,OUT049,0.3755214561397878
FDM21,OUT013,1.1202288235025026
FDV52,OUT019,1.3070570502700183
NCW06,OUT013,0.5051656766221453
FDX36,OUT035,0.9142180119842228
FDT35,OUT027,1.174654047017893
NCL19,OUT010,1.0613013639104074
NCD31,OUT046,0.24599610908134664
FDE53,OUT019,1.3885889958888562
FDW58,OUT019,1.3798101147678654
DRF48,OUT046,0.46545479929388545
FDW57,OUT035,0.4567598388507374
DRH13,OUT017,0.2201603650864798
FDT33,OUT013,0.33014379767009094
DRK47,OUT027,1.67634955754436
FDY22,OUT010,1.0728487942428035
FDC35,OUT019,0.4584339113363761
FDO03,OUT013,0.8953562154417597
FDF24,OUT045,0.517289983364968
FDF56,OUT018,0.2719950691440714
FDD28,OUT013,0.7235347068282093
FDG53,OUT027,0.8844410397675193
FDO27,OUT019,1.4842807566697687
NCF54,OUT018,0.13893006188824208
FDC20,OUT027,0.12365613884752469
FDU10,OUT046,0.8801169658845797
DRA24,OUT018,0.09731840853617246
FDA02,OUT010,1.0376483713641913
FDG10,OUT017,0.6403490711357018
FDW39,OUT010,0.6963661645320132
FDP04,OUT019,1.7797832318005007
NCM55,OUT013,0.45281040767880837
FDG47,OUT045,1.1106435679855586
NCU41,OUT017,0.5662355823354324
NCK31,OUT017,0.7238540384141572
FDZ46,OUT045,0.29383973238688593
FDU13,OUT027,0.9587256506463755
NCF19,OUT045,0.8554615854716531
NCJ43,OUT013,0.33500876488604747
NCJ05,OUT045,0.11225286004809948
FDS04,OUT027,0.8641863579724649
FDX28,OUT010,1.451567076367112
FDB41,OUT027,0.020917782825355613
FDG53,OUT046,0.036956754355058075
FDL15,OUT010,0.9706615037248417
FDQ08,OUT049,0.5878349053965406
DRN36,OUT013,0.35849883624374124
FDI46,OUT013,1.0803195071903982
FDG16,OUT027,1.542921307481011
FDV32,OUT013,0.6458686100606544
FDF44,OUT010,1.1171157071750693
FDK04,OUT018,0.9108386218456438
NCA41,OUT013,0.5387615895380626
FDD51,OUT017,0.8226225940658252
NCZ53,OUT045,0.4391631450148396
FDP01,OUT027,1.0183390676200776
FDY25,OUT049,0.4963930737446667
FDB17,OUT018,0.22475861397763153
NCV54,OUT018,0.33740182109389627
FDJ32,OUT017,0.5945792913460511
FDA37,OUT049,0.009538077294217656
FDG35,OUT035,0.4592631735053933
NCM05,OUT018,1.0269575714696995
FDG45,OUT046,0.733771624836604
FDH28,OUT013,0.8772293583888083
NCE18,OUT049,1.0773406659221263
FDH38,OUT045,0.18726005262479745
FDR56,OUT013,0.6209129306609068
FDH17,OUT027,0.49579792551478974
FDD39,OUT049,0.783500905474802
FDB41,OUT049,0.7588741787847844
NCR53,OUT046,0.7880617384116881
FDX46,OUT017,0.6432213084212178
FDV28,OUT049,0.8518637175777644
FDA08,OUT018,0.1476691129627558
FDH45,OUT017,0.7707278008074844
NCS38,OUT010,1.3599090189909298
FDD40,OUT010,0.5879962971101618
DRM59,OUT035,0.2525557560981053
NCJ43,OUT018,0.18390268176722735
NCN29,OUT013,0.7711594878377915
NCC19,OUT045,0.43929074920833905
FDR56,OUT035,0.6723894549138762
FDZ43,OUT049,1.0720336474309557
FDJ32,OUT010,1.7851374660708674
DRH03,OUT017,0.36391887537225653
NCZ54,OUT035,0.3070626738971103
FDE26,OUT017,0.15798936864530738
FDS03,OUT045,0.7107173082613586
DRZ24,OUT019,1.2869901657908498
FDO48,OUT027,1.6516390611409153
FDW39,OUT049,0.44145306161969333
NCK05,OUT049,0.6185338710609323
NCK30,OUT017,1.1223864337480203
FDT27,OUT018,0.765389459952507
FDS08,OUT019,0.7142908315279294
NCJ19,OUT049,0.7054621662594628
FDC58,OUT045,0.8941191101400096
DRE37,OUT013,0.4714850887963981
FDW02,OUT035,0.004901739571262498
FDJ02,OUT010,0.9629002901630545
FDX09,OUT045,0.3269129098174265
FDT31,OUT010,0.6204425771849794
FDI24,OUT049,0.4359648298696783
FDY09,OUT045,0.32630202249333184
FDV28,OUT045,0.9811915347097943
DRM47,OUT049,0.5714711088368517
FDT52,OUT019,0.09109700699809797
FDI48,OUT018,0.9018853973158819
FDY55,OUT017,1.1791160437483659
FDU48,OUT013,0.028515021793113854
FDN25,OUT045,0.755423562108374
FDP20,OUT049,0.01065452011810017
FDJ15,OUT013,0.4760045304342138
FDD04,OUT018,0.1569235094875095
FDY58,OUT045,0.8153358592767879
FDR37,OUT018,0.2937041311747059
FDF44,OUT013,0.0013928688262182243
FDD32,OUT045,0.49193036222254416
FDR57,OUT017,0.269108829178491
DRG39,OUT027,0.07604874832809194
FDX15,OUT017,0.24939435359442705
DRN37,OUT045,0.20751745985320716
FDW40,OUT027,0.9151932324797342
FDB32,OUT049,0.31315325506249436
FDM40,OUT018,0.13189478720755404
FDE39,OUT027,0.687209377077243
DRH49,OUT017,0.4484796101214268
FDT46,OUT049,0.740989262605272
NCF06,OUT035,1.1852015857344758
FDP07,OUT017,0.6212102534691561
FDC04,OUT013,0.9518419987097685
FDZ32,OUT017,0.19465540634981843
FDD50,OUT045,0.26549934112794127
FDU56,OUT017,0.5261149493360167
FDV34,OUT017,0.5042853653951944
NCY41,OUT013,0.9069895378329308
NCK18,OUT046,0.25810110260286157
DRH25,OUT049,0.7247232266461388
FDT57,OUT046,0.9378594465697805
FDV56,OUT018,0.3864393177515356
FDV12,OUT045,0.37840856783310056
FDN52,OUT017,0.3835477420014727
FDX38,OUT035,0.7222826170894908
FDE47,OUT018,0.27425941034613377
NCO07,OUT013,0.705430069510814
FDV09,OUT027,0.9773305502498847
FDZ23,OUT019,0.6442893999460549
DRH51,OUT018,0.6378142630123259
NCY54,OUT045,0.24369091279543928
DRG49,OUT013,1.0115993316740113
NCC19,OUT049,0.5481500613104942
NCV53,OUT045,0.9255392487951453
FDZ47,OUT019,1.397100891293872
NCO26,OUT018,0.38976239644778643
NCP02,OUT045,0.7520404612245714
NCW30,OUT018,0.957636698237018
NCN55,OUT046,0.9526477532870322
FDB20,OUT010,1.6589400467965314
DRL11,OUT013,0.20914136913505146
DRD60,OUT045,0.3629117256745684
FDW14,OUT010,1.551435802825524
FDL27,OUT010,1.7549194017166276
FDU09,OUT018,0.8888194998729061
DRH36,OUT027,0.27152672774255227
FDP34,OUT027,1.01244563105434
FDE04,OUT017,0.458728339187715
FDZ57,OUT027,0.8135749784544403
FDF02,OUT010,1.4175013290860243
FDG28,OUT045,0.9712945776584002
NCI31,OUT046,0.9346305679916739
FDT43,OUT013,0.7401982790391225
FDU20,OUT046,0.09221000709770286
FDD53,OUT013,0.8474405726824615
FDW15,OUT045,0.10008195809658502
NCT53,OUT045,0.20023754946634148
NCG55,OUT027,0.6299798083573183
FDD48,OUT035,0.11072125783479772
FDG47,OUT049,1.23696292565071
FDI21,OUT017,0.5898549340612059
FDT27,OUT017,0.9845231991803803
DRO35,OUT013,0.15748314123982354
FDD33,OUT017,0.9804984651392507
FDC04,OUT035,1.0428450511618648
FDY34,OUT013,0.2991805100481264
DRJ49,OUT049,0.025990988064334725
FDE05,OUT049,0.1378557317896862
FDU31,OUT017,0.8671041578782664
NCN19,OUT027,1.3219427033445124
FDK56,OUT027,1.3046679821815714
FDK58,OUT017,0.22472980924735358
NCJ42,OUT035,0.24380082578327228
FDZ34,OUT027,1.3727781307259375
FDA52,OUT018,0.21512389690668987
NCR29,OUT013,0.7273324908720468
FDT48,OUT035,0.6847950714279072
DRJ51,OUT019,0.29270222202491586
NCS54,OUT046,0.3649461604707658
FDV01,OUT035,0.2870364124801107
DRG51,OUT027,1.0828949659837703
NCG42,OUT013,0.04631336436315345
FDA51,OUT049,0.1522406873017178
FDV19,OUT010,0.8614847250543722
NCT18,OUT045,0.35648935912766355
NCS41,OUT045,0.39750551542756923
FDO03,OUT046,0.8717383959272058
FDL12,OUT010,1.8071563873594023
FDY37,OUT010,1.0100874645920053
FDI58,OUT049,0.3307089067830527
FDT28,OUT018,0.06161842447135285
NCC42,OUT010,1.1065417227494652
FDO01,OUT017,0.03323826405625541
FDJ02,OUT013,0.1559871416406463
FDQ04,OUT018,1.0485603553408662
DRL47,OUT013,0.07828531320894114
FDZ32,OUT035,0.14106242716406425
FDC35,OUT035,0.7412336871069177
FDX14,OUT045,0.6481514283152664
FDZ35,OUT013,0.24511112929740753
FDL14,OUT013,0.23881005555588172
FDO04,OUT049,0.7022469899245523
DRK11,OUT017,0.19829468605089723
FDB44,OUT018,0.550521080443557
FDZ50,OUT049,0.4969138611317419
FDI12,OUT027,0.42752168807773727
FDU43,OUT017,1.0267546509510215
FDD58,OUT010,1.4806308810860074
FDB27,OUT017,0.5815949777797502
FDB04,OUT018,0.626240292407435
NCO17,OUT013,0.138763275003205
FDL12,OUT017,0.6475377314499913
DRJ13,OUT049,0.2630488256095047
FDD57,OUT045,0.38034684362009685
FDW19,OUT035,0.10424136814436705
DRD27,OUT018,0.5126236000976313
FDH27,OUT027,0.905972291148064
NCW30,OUT027,1.9711427718684016
FDR40,OUT018,0.6635463495933266
FDG05,OUT013,0.2072923634419583
NCY41,OUT019,2.054336682395744
FDI38,OUT018,0.5271148037523463
FDR20,OUT046,0.8108011765396003
FDE09,OUT017,0.16314567727354706
FDN50,OUT019,1.4464723641284687
DRF27,OUT045,0.08842960172676745
DRF51,OUT013,0.9322509307127141
NCO02,OUT019,1.7616725336076837
FDB51,OUT027,0.14644490421598644
FDJ50,OUT013,0.7262204167929763
FDN52,OUT013,0.4566935068283924
FDX14,OUT013,0.5577735621543812
FDT27,OUT019,0.17981508864982432
FDV10,OUT013,0.8401849272264829
FDU33,OUT046,0.8360450272698127
FDU58,OUT046,0.4805084558005458
NCP42,OUT027,1.3714704686236319
FDL51,OUT027,1.5610578598376872
DRH15,OUT027,0.019283584427687628
FDU16,OUT017,0.4001460903444458
FDW15,OUT017,0.2039448473147952
FDQ44,OUT045,0.1503970596437098
NCI06,OUT027,1.2299654105809883
DRK23,OUT019,0.04491027179756757
FDC28,OUT035,0.17490959912753096
NCY17,OUT019,1.9610791075393221
NCV05,OUT018,0.003146516609685013
FDM34,OUT019,1.1578458021856428
DRD60,OUT027,1.2642977537173357
FDT38,OUT046,0.4848844535570592
FDQ57,OUT018,0.08222469567481216
FDE59,OUT027,0.06432359446895719
NCM43,OUT046,0.24452555659420963
DRI51,OUT049,0.3544786714561772
NCG30,OUT017,0.07926924551953343
NCK54,OUT035,0.1314053667436328
FDQ16,OUT019,1.3706231752383853
FDI36,OUT013,0.5998850389657147
FDX16,OUT027,0.9450899868649193
FDA34,OUT046,0.36691326681465153
FDJ48,OUT018,0.8641837679253846
FDU47,OUT035,0.12062641396518464
FDS39,OUT046,0.06892640413343959
FDD11,OUT046,1.0777653783584813
FDM16,OUT027,0.2838055207737179
FDU56,OUT018,0.2858354030335944
FDQ32,OUT017,0.02599174658356712
DRK35,OUT013,0.874816549029673
FDA58,OUT049,0.9430037639611746
DRG48,OUT019,1.048336933635711
FDT59,OUT010,0.22993087803252832
FDQ31,OUT019,1.4996735144095101
FDS51,OUT018,0.8297707305835004
FDW32,OUT027,0.4295617596925061
FDI15,OUT027,1.9882825422953956
NCV30,OUT017,0.6458022243605613
DRG25,OUT049,0.518491984262363
FDT02,OUT013,0.946917502047021
FDO33,OUT027,0.6330574513548005
FDP38,OUT035,0.6788683855363883
FDZ45,OUT035,0.6413248295495538
NCA54,OUT027,1.2325499988798803
FDU33,OUT017,0.7716238469401966
FDN58,OUT017,0.9726752576840622
FDI05,OUT045,0.6046222822910997
FDM57,OUT019,1.597790242631047
NCS42,OUT027,0.3947735173640028
FDB57,OUT045,0.789262568198221
FDC03,OUT045,0.5065824266387939
FDZ58,OUT013,0.13378667655912174
NCK29,OUT045,0.1656192786171869
NCR53,OUT045,0.7514253561626519
FDE26,OUT027,0.9426744258034513
FDU52,OUT049,0.2082228181776736
FDE41,OUT027,0.37138213923127494
FDU38,OUT018,0.3021360548488457
FDA52,OUT017,0.42210876552711385
FDW46,OUT046,0.6357431063348237
DRI59,OUT035,0.9102669543957195
FDT38,OUT035,0.4108869569422352
FDL33,OUT018,0.38151440142113063
FDQ01,OUT027,1.941883154018027
FDJ08,OUT046,0.5125953637876642
FDQ47,OUT049,0.857908366859286
NCZ18,OUT013,1.040736934662561
FDE29,OUT017,0.6678565121276673
FDF10,OUT027,0.9443110608769812
FDC48,OUT049,0.42071392481367786
FDY58,OUT013,0.8661756481171664
NCX30,OUT010,0.10859889334093831
FDV11,OUT013,0.41352143205111797
FDT46,OUT046,0.8003811830509987
DRD01,OUT019,1.8493366710562413
FDQ11,OUT013,1.150394956620636
NCM41,OUT017,0.3452499602122591
NCC55,OUT013,0.9232201256908702
FDG45,OUT027,1.5706340882346383
NCQ54,OUT049,0.3312777943142472
FDM34,OUT045,0.11184872578633989
FDD17,OUT019,0.18951325977997624
FDN38,OUT027,1.9269584870238718
FDB53,OUT018,0.05781204951595742
NCL06,OUT035,1.2162530950168708
NCV18,OUT019,1.64502296143755
FDX25,OUT013,0.46575114041065685
FDB39,OUT046,0.7645483371201186
FDC33,OUT049,0.658072660899109
NCO14,OUT018,1.02475236953648
FDA58,OUT027,1.7631552116056008
NCQ02,OUT017,0.5076213676493808
NCR53,OUT017,0.8726920007870617
FDN52,OUT046,0.4479721123587057
FDG26,OUT046,1.1215279017134532
FDE23,OUT027,0.0627000079289105
DRI37,OUT013,0.71718493860037
DRH37,OUT018,0.09546296599354775
FDO01,OUT035,0.03810215639695161
FDK45,OUT049,0.03669532143463969
FDP23,OUT049,0.8124869118740597
FDM33,OUT035,0.8409085031376154
FDD36,OUT017,0.08456876804041683
FDL56,OUT017,0.4032262824827615
FDT27,OUT010,0.18723089643738722
FDG52,OUT017,0.8036707799307701
NCL42,OUT035,1.052097599375442
DRJ24,OUT046,0.4295390935782669
FDV38,OUT046,0.8005236029895141
FDT35,OUT045,0.28668967170621706
FDY51,OUT045,0.7149199010628485
FDC37,OUT017,0.21615656031642622
NCP43,OUT013,0.42534473032606995
FDO33,OUT045,0.2754641153375709
FDW04,OUT018,0.20496798445517495
NCC31,OUT046,0.1567483869599551
FDK22,OUT049,0.7922663520549391
FDJ50,OUT017,0.6676516170198563
FDV13,OUT017,0.33146020114571506
DRL60,OUT017,0.19415351953321508
FDW03,OUT017,0.20714447292352506
FDY27,OUT035,0.44730305913775115
FDB39,OUT027,0.07513172032765214
FDU59,OUT045,0.19702137657140883
FDZ57,OUT049,0.020333497552265822
FDO21,OUT049,0.8989509022735279
FDS43,OUT018,0.337638750230247
FDU28,OUT010,0.6425902853082884
FDC51,OUT010,1.243042742643063
FDW16,OUT010,1.5172327422611902
FDP32,OUT010,1.2128572676046652
FDB60,OUT019,0.5603551208481722
NCQ30,OUT046,0.16516688456398115
FDD26,OUT049,0.5403190351028446
FDI44,OUT045,0.5755243984900555
DRH23,OUT046,0.7577845086592129
FDO44,OUT046,0.22961344963410835
FDG04,OUT046,0.4620240893466794
FDM32,OUT027,0.4611509858084426
FDM09,OUT013,0.335118951093645
FDZ47,OUT013,0.30938618722500366
FDM40,OUT027,0.8768924759036323
FDY48,OUT017,0.2532196165038267
NCM30,OUT045,0.9303719787086541
FDX36,OUT010,0.29712919260225756
DRF03,OUT017,0.856165792508159
FDN51,OUT049,1.219994080351876
FDM57,OUT049,0.4056233999893083
FDB35,OUT049,0.3000915796704328
FDY13,OUT027,0.3317997531971498
FDA37,OUT017,0.00476947385632398
NCX53,OUT017,0.11331724016139036
FDD59,OUT018,0.6377967791212905
FDX10,OUT019,2.0328891556222835
FDC03,OUT018,0.3802724527995534
FDW43,OUT035,0.9555494573669905
FDW10,OUT046,0.3561754895891923
FDY14,OUT027,1.9866387212999537
FDV43,OUT045,0.8665317270477627
FDO40,OUT013,0.1343823187443938
FDP46,OUT027,0.42366746037449643
NCE43,OUT019,0.852953000012493
FDD05,OUT035,0.07688609567759327
FDJ60,OUT010,0.831864680031621
DRE27,OUT018,0.5718566394914429
FDO11,OUT035,1.1675720961707388
DRG11,OUT027,0.5790295463358733
FDK33,OUT010,0.39580553084573245
DRM23,OUT045,0.25694435860824516
FDJ02,OUT027,0.9839934641342675
NCZ05,OUT045,0.33970921939037835
NCL30,OUT013,0.09697777859977022
FDZ19,OUT018,0.19869049611957812
FDM45,OUT049,0.07255502910049469
FDO36,OUT046,0.3974038240514836
NCK31,OUT045,0.8341687211454364
DRJ37,OUT045,0.0994087397800762
FDP24,OUT018,0.3182683693128124
FDF46,OUT013,0.18789001040292885
FDX46,OUT019,1.8121897395663122
NCL18,OUT045,0.4416008010534241
FDJ26,OUT013,0.7531763107220761
FDJ07,OUT045,0.22795168047018416
FDY15,OUT013,0.1690300399260422
DRG01,OUT045,0.6206525519936426
FDF58,OUT045,0.6954109473921014
FDZ14,OUT019,1.2477801529847894
FDP31,OUT049,0.5722247049923114
FDH45,OUT013,0.8126553154834922
FDA09,OUT010,0.7484771281900511
FDW31,OUT035,0.7004832388169987
FDA57,OUT046,0.8772812552296734
NCE55,OUT035,0.4197084290303676
FDC17,OUT019,0.41845774458059404
FDC59,OUT013,0.6054205409696071
FDA22,OUT013,0.3175499828257774
FDK52,OUT035,0.8762694918219203
NCM26,OUT046,0.14386879676916323
NCT53,OUT035,0.3577084605748574
FDW45,OUT018,0.050947371281264586
NCI18,OUT035,0.8599301396690971
FDE38,OUT018,0.11133792246345692
FDF08,OUT019,1.5087606490081424
FDY58,OUT010,0.26736634705475837
FDF58,OUT019,1.7757517050535756
FDX39,OUT017,0.7629784964813914
FDB44,OUT049,0.770039185752846
FDF28,OUT013,0.06598274125525808
FDE39,OUT013,0.1766489326183837
FDT37,OUT018,0.9279752795174602
FDZ45,OUT017,0.6281408280379484
FDO40,OUT035,0.205167220203978
FDM57,OUT027,0.3949441704227551
DRG36,OUT017,0.3634305432264261
FDY36,OUT010,1.704124501844257
DRL60,OUT027,0.9794098517376107
FDS25,OUT019,1.3359316656125726
DRF49,OUT027,0.6074384415406667
FDP16,OUT045,0.9480445917725172
FDS60,OUT049,0.47176503155425126
FDU15,OUT027,0.025820414819053172
FDK43,OUT046,0.08049998825238927
FDN25,OUT046,0.6848120749637234
FDE53,OUT049,0.24230946016527305
FDB22,OUT013,0.18101438035232248
FDE39,OUT017,0.11166358626346004
FDX35,OUT035,0.9425821087952011
NCG54,OUT049,0.3366223303505549
FDH27,OUT035,0.14896505201058835
NCK42,OUT013,0.73135779105813
FDS25,OUT049,0.17048136823902638
FDI10,OUT018,0.18363732837094038
FDU35,OUT035,0.2444562796991227
FDI04,OUT017,0.6415716421185998
DRK23,OUT035,1.1439353803283812
FDB53,OUT019,1.047988463320618
FDY02,OUT049,1.2053956478923191
FDM60,OUT035,0.7722445008817989
NCJ31,OUT010,0.2270266626727675
DRP35,OUT017,0.03627784383776933
NCQ30,OUT018,0.30691663041210826
DRL11,OUT010,0.9171104517687879
FDU01,OUT013,0.5080792254721114
FDR39,OUT035,0.48496384141461374
FDO08,OUT046,0.31288935917091487
FDC02,OUT045,1.116192956534606
NCZ29,OUT035,0.006980257942202667
FDF29,OUT010,1.1557828844439464
FDZ23,OUT017,0.5500555202356818
NCU53,OUT018,0.0953886086336701
NCW30,OUT013,1.1246394676492706
NCM26,OUT027,1.0100668610550865
FDV50,OUT027,0.6873353423890699
FDW15,OUT049,0.17309392138492632
FDI35,OUT027,1.290558745088794
FDO11,OUT017,1.1296115976967562
FDN48,OUT046,0.40357057144731123
NCA17,OUT049,0.17536471424266467
NCN54,OUT013,0.5255783510623054
FDP22,OUT013,0.7685294394351275
NCB54,OUT035,0.012356671819289344
FDD08,OUT045,0.9244073411568202
DRM48,OUT010,2.0800382033286864
FDG41,OUT027,0.6142207198528841
FDE44,OUT027,0.04162822558390722
FDE26,OUT035,0.1656821751495824
NCS38,OUT013,0.2068458107653458
NCJ54,OUT018,0.6904910089374917
FDI40,OUT019,1.4729539697293448
FDN45,OUT018,0.6270654315783216
FDU43,OUT046,0.9907468020467647
FDI04,OUT010,0.5590727429094964
NCC07,OUT018,0.4698415863758676
NCC07,OUT019,1.4184428006604097
NCD18,OUT045,0.8055877207861908
FDU55,OUT035,1.2284715128086523
FDX59,OUT035,0.8399852231716317
FDR52,OUT049,0.5612226219444661
NCP17,OUT013,0.6559216577176369
FDQ32,OUT045,0.12894110690792074
NCT17,OUT049,0.5289085439159475
FDO10,OUT049,0.638256801692396
FDE32,OUT049,0.8436943859080444
FDN44,OUT045,0.18335969039428185
FDH02,OUT035,0.30525347031126954
FDK60,OUT013,0.3098139664634587
FDS24,OUT019,1.5495014137045775
FDL03,OUT010,0.5246517509297921
FDB46,OUT027,1.5611100078589257
FDO48,OUT049,0.878627009112101
FDZ39,OUT049,0.21740666088192595
FDT02,OUT027,0.09389155362579837
FDC50,OUT013,0.36378314999025674
FDP39,OUT035,0.6975858719064416
DRG15,OUT018,0.8892772724966554
FDP10,OUT018,0.4797846769826276
FDF53,OUT027,1.2701805467072274
FDN34,OUT045,0.2904815170719961
FDK02,OUT045,0.17922583042936668
FDC23,OUT045,0.3449515756678301
FDJ10,OUT019,1.0835048632774966
FDE53,OUT035,0.19553851087116242
FDR25,OUT035,1.3040956467413922
FDW50,OUT046,0.24290140446431666
FDS09,OUT049,0.7098709574487354
FDW49,OUT010,0.7348218606072566
FDU51,OUT046,0.40380487825207506
FDF28,OUT018,0.24679525036711647
NCY30,OUT018,0.2161624746854195
FDD44,OUT045,1.1285233940888615
FDX09,OUT017,0.4307691933793511
NCF30,OUT013,0.11417805255468669
FDZ50,OUT019,0.6696127762635039
FDW37,OUT013,0.3913839025127559
FDD11,OUT049,1.1592150738863527
DRH39,OUT018,0.7538899059686771
FDA36,OUT049,0.5078807013257078
NCG43,OUT049,0.3748900959305142
FDF02,OUT035,0.2100767074743083
FDP57,OUT027,0.5270373902033559
NCE42,OUT017,0.923083168196072
NCR38,OUT027,1.8873466488186197
FDP03,OUT019,1.1947921782652955
FDO51,OUT035,0.7518576829364947
NCQ42,OUT046,0.09421125473101047
NCM41,OUT046,0.4180434244465656
FDH48,OUT027,0.3774674713882965
DRF60,OUT046,0.9055581867941653
FDJ27,OUT035,0.22574962994596853
FDQ14,OUT013,0.12739294744868576
FDN27,OUT017,0.09454711047273348
NCQ02,OUT046,0.46696676374637225
FDJ33,OUT049,0.035910052967622036
FDP07,OUT027,1.4094515873442934
DRE01,OUT049,0.9857580753587127
FDU36,OUT045,0.37165369472502163
FDL28,OUT017,0.916679150301712
NCX53,OUT046,0.04417901322111689
FDZ39,OUT013,0.2533730062218519
NCP42,OUT013,0.5460439985026175
FDJ14,OUT035,0.3808262970729025
FDK04,OUT049,0.7014143110638905
NCC19,OUT017,0.5679413550896601
FDS09,OUT018,0.9266608616819906
FDZ02,OUT046,0.3317126441408053
FDD35,OUT018,0.2821617090110753
NCY42,OUT017,0.11922488771822826
FDB05,OUT045,0.9569672262856933
FDF20,OUT035,0.6477056719727513
NCO41,OUT018,0.520414953138628
FDC40,OUT027,0.3255426782099321
FDV58,OUT045,0.4999715096678555
FDZ57,OUT045,0.08152843342973923
DRM35,OUT046,0.39458928676041044
DRN36,OUT018,0.5650562041223423
FDQ13,OUT046,0.4562144595558093
DRO35,OUT010,1.3096775685005353
NCD43,OUT035,0.22088061558023497
FDA51,OUT018,0.38377355872858654
NCX17,OUT027,1.7208329558350184
NCZ17,OUT049,0.8437214803898043
FDR11,OUT027,1.075285931259343
FDW34,OUT049,1.0344659874028288
FDN50,OUT017,0.29686676916602867
FDS09,OUT046,0.7775204821025203
FDS48,OUT018,0.023664686774376997
FDL44,OUT049,0.3247386953304052
DRF48,OUT018,0.29508340552065165
FDA14,OUT018,0.07123942841774167
NCD30,OUT049,0.3282920605025982
FDI16,OUT017,0.7253214321244627
NCG06,OUT035,1.1885268762608416
DRZ24,OUT035,0.08094209631991298
NCS17,OUT045,0.43271344616032525
FDB37,OUT045,0.9500534140524356
FDE10,OUT035,0.03964266685171708
FDC57,OUT045,0.50718809224535
FDM12,OUT018,0.33169189521640857
FDE24,OUT049,0.08772389936169539
FDW22,OUT045,0.7481009952060151
DRD01,OUT027,0.09361420876993043
NCZ18,OUT027,1.883545348596312
FDN49,OUT045,0.9030861925536856
FDR22,OUT035,0.10669094424969025
FDV08,OUT019,1.9306133015713325
FDY39,OUT046,0.47829588862432504
FDV36,OUT049,0.03716557820551472
FDO60,OUT045,0.877538177696997
FDU04,OUT027,0.7135612819619089
FDR20,OUT027,0.07271552049462449
FDW19,OUT019,1.3048621177100137
FDU40,OUT049,0.5737624457072343
FDK15,OUT045,0.4041345295772786
DRF15,OUT035,0.20547888028714428
FDQ25,OUT017,0.44905663266197965
FDI48,OUT019,1.8579618738449706
FDS49,OUT046,0.5325107588514156
FDV22,OUT046,0.22298876756291827
NCV42,OUT046,0.26458580621626454
FDX26,OUT046,0.41041290715420525
FDI33,OUT018,0.5929333424930738
FDZ14,OUT049,0.08030790872906987
FDG10,OUT013,0.6897395620409564
FDM38,OUT018,0.9145274700359652
FDG26,OUT027,1.9670347479476105
FDH46,OUT035,0.2129827499948877
FDN13,OUT018,0.5117320816462335
FDU57,OUT035,0.22037210871498675
NCI06,OUT046,0.3774991849837267
FDM38,OUT045,0.775342803348657
NCG42,OUT010,1.2121815195717605
FDL39,OUT045,0.3583977062176614
FDT31,OUT019,0.5803513001295927
FDV59,OUT013,0.7640575482454747
FDB49,OUT035,0.21476582708957798
FDD58,OUT049,0.27018435959656395
DRN59,OUT046,0.8385857617743315
FDX48,OUT049,0.2390924031381301
FDQ11,OUT049,1.1762302150043231
FDY12,OUT049,0.7040529611535535
FDQ11,OUT045,1.0903501770975064
DRI11,OUT017,0.12082567858884821
FDY32,OUT027,1.101056112316728
FDS51,OUT045,0.733804698277227
FDR19,OUT010,1.0413979034264664
DRB13,OUT018,0.34673532937920587
FDS21,OUT035,0.5735455352195147
FDQ40,OUT045,0.335828623123239
NCE55,OUT013,0.34893476667033463
FDX43,OUT027,1.1275629602171247
FDS12,OUT049,0.060600343244310656
DRK01,OUT027,0.449234519167381
FDN25,OUT017,0.6543218388422342
FDB60,OUT046,0.5456066003928693
FDQ13,OUT017,0.3999388721526118
DRK13,OUT045,0.48831390357407295
DRF25,OUT018,1.102121523419315
NCD42,OUT019,1.9986732169521826
FDW25,OUT045,0.49465370874133097
NCV29,OUT027,1.2457075674375404
NCK42,OUT035,0.7874397980702296
DRJ13,OUT027,1.035406406628147
DRD15,OUT017,0.9213050771635614
FDM27,OUT045,0.14873606965711392
FDZ50,OUT018,0.2764485803996995
FDC04,OUT046,0.9532237612719644
FDF50,OUT049,0.6324873909097171
FDP15,OUT045,1.0688656575576632
FDK46,OUT035,1.206550927967076
FDZ56,OUT018,0.1590644744860938
FDY60,OUT049,0.1575009642792027
FDB10,OUT035,1.0004632557848834
