Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG10,OUT017,1098.989701515311
FDW39,OUT010,989.0945050405862
FDP04,OUT019,846.1928391297406
NCM55,OUT013,2949.3234787145047
FDG47,OUT045,4063.0150676915073
NCU41,OUT017,3142.0558627270366
NCK31,OUT017,957.1558282734914
FDZ46,OUT045,1684.1936691002775
FDU13,OUT027,3817.127530276135
NCF19,OUT045,732.8067593227461
NCJ43,OUT013,2749.7478075998806
NCJ05,OUT045,2371.888088081265
FDS04,OUT027,3656.930303253728
FDX28,OUT010,290.40996601613006
FDB41,OUT027,2228.798028645848
FDG53,OUT046,2244.8127175921545
FDL15,OUT010,524.1612703701539
FDQ08,OUT049,1188.1167945279449
DRN36,OUT013,1575.2651227763563
FDI46,OUT013,4012.1728763443098
FDG16,OUT027,4806.131736787807
FDV32,OUT013,1089.048995486548
FDF44,OUT010,276.7211161827727
FDK04,OUT018,637.5831542857632
NCA41,OUT013,3094.9723744996445
FDD51,OUT017,789.7153832905751
NCZ53,OUT045,2925.597701329447
FDP01,OUT027,3918.2876261565107
FDY25,OUT049,3024.0349496276613
FDB17,OUT018,2560.778416593239
NCV54,OUT018,1608.642692510999
FDJ32,OUT017,1176.4729125598387
FDA37,OUT049,2167.5165431444475
FDG35,OUT035,2961.7266460007377
NCM05,OUT018,3919.531226487743
FDG45,OUT046,3425.3825530414033
FDH28,OUT013,697.0374791758513
NCE18,OUT049,4007.4424871533847
FDH38,OUT045,1864.9931061548705
FDR56,OUT013,3234.70244476301
FDH17,OUT027,3033.0656635091
FDD39,OUT049,3509.732447204151
FDB41,OUT049,897.9744624747545
NCR53,OUT046,3516.964032121672
FDX46,OUT017,1094.0795207215851
FDV28,OUT049,740.5301893138094
FDA08,OUT018,2430.965337500995
FDH45,OUT017,878.4179541158665
NCS38,OUT010,135.31424128438812
FDD40,OUT010,1172.2371362565318
DRM59,OUT035,2611.27582989198
NCJ43,OUT018,2491.549479472844
NCN29,OUT013,876.5314165155141
NCC19,OUT045,2925.5994959563977
FDR56,OUT035,3322.748229257195
FDZ43,OUT049,3999.258870707883
FDJ32,OUT010,854.9540396821249
DRH03,OUT017,1566.5511865526787
NCZ54,OUT035,2703.222768701584
FDE26,OUT017,2450.9780611020833
FDS03,OUT045,978.2551512183709
DRZ24,OUT019,11.634260156875825
FDO48,OUT027,4990.784985734557
FDW39,OUT049,2931.1228726475383
NCK05,OUT049,1135.4945645803527
NCK30,OUT017,4083.7496094131493
FDT27,OUT018,3476.895848332133
FDS08,OUT019,958.7216560297966
NCJ19,OUT049,988.1726354811981
FDC58,OUT045,667.5718635837547
DRE37,OUT013,2980.9102935601404
FDW02,OUT035,2191.853614288979
FDJ02,OUT010,537.8185296469164
FDX09,OUT045,2735.480665830677
FDT31,OUT010,1117.515211450751
FDI24,OUT049,2921.494296808247
FDY09,OUT045,2734.4218585649796
FDV28,OUT045,520.2135904213355
DRM47,OUT049,3150.997357747896
FDT52,OUT019,2014.0260709434078
FDI48,OUT018,653.233872689103
FDY55,OUT017,4180.328256647001
FDU48,OUT013,2134.3047323408537
FDN25,OUT045,902.9107470927702
FDP20,OUT049,2165.2820221106813
FDJ15,OUT013,2988.8023241799237
FDD04,OUT018,1914.2430901752232
FDY58,OUT045,3562.654842397067
FDR37,OUT018,2678.088151373129
FDF44,OUT013,2180.8371838497114
FDD32,OUT045,1349.2707555203087
FDR57,OUT017,2639.233590285192
DRG39,OUT027,2321.7795046656247
FDX15,OUT017,2605.520478978782
DRN37,OUT045,2533.140794673498
FDW40,OUT027,3743.3498302304943
FDB32,OUT049,1652.9765609129827
FDM40,OUT018,1956.7448244504048
FDE39,OUT027,3356.8313408434187
DRH49,OUT017,1423.4257282500184
FDT46,OUT049,928.1460699633026
NCF06,OUT035,4190.488894138223
FDP07,OUT017,3235.4584158189973
FDC04,OUT013,3794.3356874419987
FDZ32,OUT017,1854.1042734156363
FDD50,OUT045,2631.6710468588135
FDU56,OUT017,3074.425981809225
FDV34,OUT017,1329.3999338430149
NCY41,OUT013,646.4644894253288
NCK18,OUT046,2619.266134365287
DRH25,OUT049,955.5305122419813
FDT57,OUT046,3770.6647160693683
FDV56,OUT018,1526.3922222371184
FDV12,OUT045,1541.306500616396
FDN52,OUT017,1533.7328347340663
FDX38,OUT035,960.2705322524416
FDE47,OUT018,1716.0158361395588
NCO07,OUT013,3377.208852837546
FDV09,OUT027,3848.3991125583852
FDZ23,OUT019,1077.351652285899
DRH51,OUT018,1099.8039150936966
NCY54,OUT045,2594.3044003177492
DRG49,OUT013,3895.67876464827
NCC19,OUT049,3111.2123962461774
NCV53,OUT045,3749.3247421790293
FDZ47,OUT019,197.56750026516966
NCO26,OUT018,1519.97860931576
NCP02,OUT045,907.9922508832824
NCW30,OUT018,3801.937126684177
NCN55,OUT046,3795.627379353871
FDB20,OUT010,641.2080374477082
DRL11,OUT013,2536.845205679754
DRD60,OUT045,2796.2909761041956
FDW14,OUT010,459.34786748929764
FDL27,OUT010,803.9581312221853
FDU09,OUT018,675.2988125655975
DRH36,OUT027,2652.936890198631
FDP34,OUT027,3907.8413487650832
FDE04,OUT017,2960.16089456396
FDZ57,OUT027,3571.366790586224
FDF02,OUT010,232.41621612345625
FDG28,OUT045,3826.9761188816046
NCI31,OUT046,599.3492068602645
FDT43,OUT013,929.2585340292717
FDU20,OUT046,2026.7471447170537
FDD53,OUT013,747.2064011763141
FDW15,OUT045,2351.675406627168
NCT53,OUT045,2520.9774506215326
NCG55,OUT027,3259.91854579981
FDD48,OUT035,1996.0051846286224
FDG47,OUT049,4278.197976439653
FDI21,OUT017,1184.500862221641
FDT27,OUT017,3850.88260560653
DRO35,OUT013,1915.9196280520846
FDD33,OUT017,3843.9965560238925
FDC04,OUT035,3949.322880719861
FDY34,OUT013,2689.56470533587
DRJ49,OUT049,2138.9624316920526
FDE05,OUT049,2416.724519239462
FDU31,OUT017,3652.267450539017
NCN19,OUT027,4431.953528313446
FDK56,OUT027,4403.05506667876
FDK58,OUT017,1802.8379607038514
NCJ42,OUT035,1770.2762468846777
FDZ34,OUT027,4518.355248310385
FDA52,OUT018,2544.756867452583
NCR29,OUT013,950.7891067196324
FDT48,OUT035,3343.3174452196254
DRJ51,OUT019,1672.173498942895
NCS54,OUT046,2800.191919527584
FDV01,OUT035,2670.0706555617508
DRG51,OUT027,4026.9630730728677
NCG42,OUT013,2103.8681097620574
FDA51,OUT049,1925.3125238497742
FDV19,OUT010,709.6163801134971
NCT18,OUT045,2785.328984226202
NCS41,OUT045,2855.0204058409436
FDO03,OUT046,3659.095630685435
FDL12,OUT010,892.2205934831873
FDY37,OUT010,457.9038458747091
FDI58,OUT049,1623.3073922878102
FDT28,OUT018,2075.768112962818
NCC42,OUT010,293.9786177499336
FDO01,OUT017,2239.8170227972587
FDJ02,OUT013,2447.288467497856
FDQ04,OUT018,404.3381198609277
DRL47,OUT013,2050.0111527654954
FDZ32,OUT035,1945.16297351713
FDC35,OUT035,3439.016967043455
FDX14,OUT045,1083.8823130280507
FDZ35,OUT013,1767.8894145857485
FDL14,OUT013,2587.6092018414056
FDO04,OUT049,993.6036508206453
DRK11,OUT017,2519.0698506315093
FDB44,OUT018,3112.9622925022704
FDZ50,OUT049,3024.700614808229
FDI12,OUT027,2917.624683146525
FDU43,OUT017,3922.5869284833025
FDD58,OUT010,339.5397288495442
FDB27,OUT017,3167.9097344269103
FDB04,OUT018,1119.7567207693792
NCO17,OUT013,1947.577508754417
FDL12,OUT017,1086.8180536054278
DRJ13,OUT049,2628.428057837067
FDD57,OUT045,1537.9433767401788
FDW19,OUT035,2007.4946863575751
DRD27,OUT018,1311.8353271073283
FDH27,OUT027,3727.31884803866
NCW30,OUT027,5531.294195625553
FDR40,OUT018,1056.6982040957228
FDG05,OUT013,2533.7982340248564
NCY41,OUT019,1311.0669569759193
FDI38,OUT018,3073.554920791299
FDR20,OUT046,809.7488276680233
FDE09,OUT017,1907.1613539989485
FDN50,OUT019,281.00156187343237
DRF27,OUT045,2331.3789009360626
DRF51,OUT013,603.4405539152358
NCO02,OUT019,815.4976392741228
FDB51,OUT027,2441.002032752338
FDJ50,OUT013,952.9454779483058
FDN52,OUT013,1409.2831777921965
FDX14,OUT013,1237.6865068289771
FDT27,OUT019,1863.9724998602178
FDV10,OUT013,759.9602518835018
FDU33,OUT046,766.7359611751453
FDU58,OUT046,2996.4583812393394
NCP42,OUT027,4515.699003041373
FDL51,OUT027,4837.067536552262
DRH15,OUT027,2160.3101551487343
FDU16,OUT017,1505.5802411007899
FDW15,OUT017,2528.889030028353
FDQ44,OUT045,1927.364227617465
NCI06,OUT027,4276.041052099215
DRK23,OUT019,2092.139597862435
FDC28,OUT035,1887.0955808479775
NCY17,OUT019,1153.0956438047142
NCV05,OUT018,2174.953250335908
FDM34,OUT019,207.21110641495034
DRD60,OUT027,4334.274688994396
FDT38,OUT046,1360.8811904091854
FDQ57,OUT018,2041.0396901676431
FDE59,OUT027,2084.509500271379
NCM43,OUT046,2596.374932974082
DRI51,OUT049,2783.151707496945
NCG30,OUT017,2048.602799868444
NCK54,OUT035,1960.669512337583
FDQ16,OUT019,153.25870354899962
FDI36,OUT013,3198.8935282852035
FDX16,OUT027,3793.661389194909
FDA34,OUT046,2803.990893944443
FDJ48,OUT018,3643.9140135770285
FDU47,OUT035,2388.1203949124465
FDS39,OUT046,2299.1874922268034
FDD11,OUT046,4007.8649528988462
FDM16,OUT027,2674.035172146643
FDU56,OUT018,2664.627065537774
FDQ32,OUT017,2139.686885842486
DRK35,OUT013,701.0812337984535
FDA58,OUT049,3780.119859249462
DRG48,OUT019,392.57286718780233
FDT59,OUT010,1778.7288860261906
FDQ31,OUT019,371.08144595676276
FDS51,OUT018,775.0539187511458
FDW32,OUT027,2921.305089083704
FDI15,OUT027,5560.279619197594
NCV30,OUT017,1089.1442405042762
DRG25,OUT049,3061.06551308246
FDT02,OUT013,578.6547645296232
FDO33,OUT027,3265.328020860383
FDP38,OUT035,1033.994754012936
FDZ45,OUT035,3269.5395956645953
NCA54,OUT027,4280.420923364349
FDU33,OUT017,876.6290593638696
FDN58,OUT017,3830.723393581691
FDI05,OUT045,1158.0192546859762
FDM57,OUT019,537.5690166574495
NCS42,OUT027,2861.570233623075
FDB57,OUT045,3519.065401246524
FDC03,OUT045,3039.851700553365
FDZ58,OUT013,1955.939747060358
NCK29,OUT045,1901.3489837406087
NCR53,OUT045,3454.394621078056
FDE26,OUT027,3789.967140804758
FDU52,OUT049,2535.604334388976
FDE41,OUT027,2822.346004876148
FDU38,OUT018,2691.73122552484
FDA52,OUT017,2898.1373794539395
FDW46,OUT046,1105.946604775876
DRI59,OUT035,3725.142329110109
FDT38,OUT035,1487.287311868131
FDL33,OUT018,2826.4024752496334
FDQ01,OUT027,5482.496647709035
FDJ08,OUT046,3050.7576206045196
FDQ47,OUT049,730.5557479114068
NCZ18,OUT013,3944.9104850839067
FDE29,OUT017,1051.9276743175287
FDF10,OUT027,3792.7503923354816
FDC48,OUT049,1470.6608335910714
FDY58,OUT013,3649.4980525175924
NCX30,OUT010,1983.8688832242042
FDV11,OUT013,2883.326098554884
FDT46,OUT046,826.8328935544268
DRD01,OUT019,963.7000060207356
FDQ11,OUT013,4131.305531071994
NCM41,OUT017,1598.3989583500952
NCC55,OUT013,618.8010801120399
FDG45,OUT027,4853.490836309298
NCQ54,OUT049,2743.877484179553
FDM34,OUT045,1992.3409054672811
FDD17,OUT019,1847.0511446817254
FDN38,OUT027,5457.2370133021905
FDB53,OUT018,2082.2296198212716
NCL06,OUT035,4243.013644555162
NCV18,OUT019,618.088415268081
FDX25,OUT013,2971.60294105309
FDB39,OUT046,887.2952071007603
FDC33,OUT049,3298.1916603408317
NCO14,OUT018,444.568394123693
FDA58,OUT027,5179.2373072371265
NCQ02,OUT017,3042.6214425714716
NCR53,OUT017,3661.0828453329596
FDN52,OUT046,1423.83432968719
FDG26,OUT046,4081.971847770532
FDE23,OUT027,2299.941748947269
DRI37,OUT013,967.7831610738212
DRH37,OUT018,2341.7795634633076
FDO01,OUT035,2248.3490143825475
FDK45,OUT049,2122.397124430732
FDP23,OUT049,3559.2359449954383
FDM33,OUT035,3607.5367091284133
FDD36,OUT017,2039.9865041556477
FDL56,OUT017,1500.507707262761
FDT27,OUT010,1851.2999935157713
FDG52,OUT017,821.9051842264889
NCL42,OUT035,3964.9851146750443
DRJ24,OUT046,2909.657785859439
FDV38,OUT046,826.3065315151616
FDT35,OUT045,2667.7191582512314
FDY51,OUT045,3392.659373709641
FDC37,OUT017,1817.1156946366245
NCP43,OUT013,2902.8038172725355
FDO33,OUT045,1715.2653621645295
FDW04,OUT018,1833.3267079987854
NCC31,OUT046,2447.6234384273557
FDK22,OUT049,3524.850072897869
FDJ50,OUT017,1052.7080275928456
FDV13,OUT017,1622.3266272134497
DRL60,OUT017,2511.8445321531763
FDW03,OUT017,1832.742056258634
FDY27,OUT035,2940.7829671299987
FDB39,OUT027,2320.2273224397068
FDU59,OUT045,2515.6350164651813
FDZ57,OUT049,2217.8291300448473
FDO21,OUT049,3705.8273270915524
FDS43,OUT018,2752.402536778827
FDU28,OUT010,1079.8474889899371
FDC51,OUT010,62.92132548596419
FDW16,OUT010,401.3984697332198
FDP32,OUT010,114.2616092729877
FDB60,OUT019,1219.2124445871304
NCQ30,OUT046,1902.4332309513848
FDD26,OUT049,3098.734874739297
FDI44,OUT045,1207.3875634342112
DRH23,OUT046,899.003458035193
FDO44,OUT046,1793.762957747298
FDG04,OUT046,2964.6897434318817
FDM32,OUT027,2974.5164909272135
FDM09,OUT013,2750.4073747939547
FDZ47,OUT013,1658.914743892965
FDM40,OUT027,3678.140734443994
FDY48,OUT017,1754.3576938881888
NCM30,OUT045,605.8951449679444
FDX36,OUT010,1665.1682660543156
DRF03,OUT017,732.8771763254917
FDN51,OUT049,4249.5818265246635
FDM57,OUT049,1496.4080406250869
FDB35,OUT049,1675.3802437792037
FDY13,OUT027,2755.415187579085
FDA37,OUT017,2191.810125783333
NCX53,OUT017,2375.0031334857777
FDD59,OUT018,1100.6561420447833
FDX10,OUT019,1274.464745515841
FDC03,OUT018,2824.3828961005784
FDW43,OUT035,3802.293818943159
FDW10,OUT046,2785.486654946464
FDY14,OUT027,5557.512801210934
FDV43,OUT045,714.549171073566
FDO40,OUT013,2409.990243900422
FDP46,OUT027,2910.7125209684455
NCE43,OUT019,723.3474445300235
FDD05,OUT035,2053.0462790172605
FDJ60,OUT010,759.5181419890432
DRE27,OUT018,1211.5347876019514
FDO11,OUT035,4161.257578251403
DRG11,OUT027,3173.911963058199
FDK33,OUT010,1497.658790330781
DRM23,OUT045,2617.003402076036
FDJ02,OUT027,3860.264863288947
NCZ05,OUT045,1606.5124295540008
NCL30,OUT013,2018.0685976601526
FDZ19,OUT018,2517.091352547155
FDM45,OUT049,2060.5016657139204
FDO36,OUT046,2855.4220276035194
NCK31,OUT045,769.0155416365742
DRJ37,OUT045,2350.0510964200803
FDP24,OUT018,1641.2720531668601
FDF46,OUT013,1864.3666628856736
FDX46,OUT019,900.664562855527
NCL18,OUT045,2929.4202373686276
FDJ26,OUT013,3458.6741881999333
FDJ07,OUT045,1795.8773189319763
FDY15,OUT013,2468.8385953533143
DRG01,OUT045,1130.5482368510275
FDF58,OUT045,1004.0792134778021
FDZ14,OUT019,54.99340779156773
FDP31,OUT049,1214.486754134603
FDH45,OUT013,806.8389100642671
FDA09,OUT010,900.6573709359509
FDW31,OUT035,3370.366395200079
FDA57,OUT046,696.5487620320491
NCE55,OUT035,2894.021034255202
FDC17,OUT019,1459.3222356956394
FDC59,OUT013,1157.7476083661313
FDA22,OUT013,2720.617217583029
FDK52,OUT035,3667.2845858587534
NCM26,OUT046,2425.8672508318414
NCT53,OUT035,2789.275270383063
FDW45,OUT018,2093.9427118342137
NCI18,OUT035,3639.543232063108
FDE38,OUT018,2369.131752464702
FDF08,OUT019,386.47605005181686
FDY58,OUT010,1715.2070142877346
FDF58,OUT019,839.2384981396608
FDX39,OUT017,3475.665804641045
FDB44,OUT049,3487.537409777404
FDF28,OUT013,2070.9681187254464
FDE39,OUT013,1883.193091736859
FDT37,OUT018,3752.1297604547
FDZ45,OUT017,3246.9167553180305
FDO40,OUT035,2530.736350969426
FDM57,OUT027,2862.372218004093
DRG36,OUT017,2798.47828032299
FDY36,OUT010,717.966071518531
DRL60,OUT027,3851.796228668536
FDS25,OUT019,93.83982555702096
DRF49,OUT027,3221.8217277576623
FDP16,OUT045,3787.2411048795766
FDS60,OUT049,2982.072111730842
FDU15,OUT027,2149.8671611435275
FDK43,OUT046,2046.1030437263107
FDN25,OUT046,1023.01972895996
FDE53,OUT049,1772.5798714998673
FDB22,OUT013,2489.1263020295737
FDE39,OUT017,1993.8225637054857
FDX35,OUT035,3780.2246697448572
NCG54,OUT049,2752.9435401483934
FDH27,OUT035,2435.5126194401237
NCK42,OUT013,3420.9954909993976
FDS25,OUT049,1894.9310630682885
FDI10,OUT018,2491.584234055219
FDU35,OUT035,1769.5647435638239
FDI04,OUT017,3269.8445914252516
DRK23,OUT035,4120.868200790224
FDB53,OUT019,393.10821295232745
FDY02,OUT049,4224.593611006931
FDM60,OUT035,875.96003878169
NCJ31,OUT010,1783.3457335327985
DRP35,OUT017,2121.7182105901884
NCQ30,OUT018,1660.2932820170827
DRL11,OUT010,614.8993536013732
FDU01,OUT013,3043.569827418527
FDR39,OUT035,3004.7698122286674
FDO08,OUT046,2712.8581689276325
FDC02,OUT045,4072.3925438541337
NCZ29,OUT035,2171.581382557488
FDF29,OUT010,210.76868900214322
FDZ23,OUT017,3115.041549082074
NCU53,OUT018,2341.85545287469
NCW30,OUT013,4087.0643303676916
NCM26,OUT027,3903.76369385641
FDV50,OUT027,3357.0239140139456
FDW15,OUT049,2476.577892460409
FDI35,OUT027,4379.118317964967
FDO11,OUT017,4096.673770651352
FDN48,OUT046,1498.9293530025025
NCA17,OUT049,2480.0125776444474
NCN54,OUT013,1292.191585235836
FDP22,OUT013,881.2643938711117
NCB54,OUT035,2162.5189480696135
FDD08,OUT045,616.5887983274879
DRM48,OUT010,1354.8744398435229
FDG41,OUT027,3233.6099386033748
FDE44,OUT027,2263.984258008946
FDE26,OUT035,2464.301145944817
NCS38,OUT013,1832.0674972848064
NCJ54,OUT018,3349.478382660789
FDI40,OUT019,326.2944611454732
FDN45,OUT018,3242.185359479088
FDU43,OUT046,3860.814020399732
FDI04,OUT010,1221.333381126533
NCC07,OUT018,1384.295850991737
NCC07,OUT019,234.32207722864405
NCD18,OUT045,3545.9020055151486
FDU55,OUT035,4264.224738589459
FDX59,OUT035,760.9717855330236
FDR52,OUT049,3133.709714095283
NCP17,OUT013,1071.6642493986728
FDQ32,OUT045,1964.0203907024115
NCT17,OUT049,3078.8281464502215
FDO10,OUT049,1102.4306091706094
FDE32,OUT049,754.4551508409786
FDN44,OUT045,2492.6562832390046
FDH02,OUT035,1667.0672036337637
FDK60,OUT013,1658.2122057752858
FDS24,OUT019,455.6965109387238
FDL03,OUT010,1279.8198151416
FDB46,OUT027,4837.364898362328
FDO48,OUT049,3671.4681000196288
FDZ39,OUT049,1815.2159009005845
FDT02,OUT027,2033.981869913885
FDC50,OUT013,1566.6911826244032
FDP39,OUT035,1002.0755325032078
DRG15,OUT018,674.005269731846
FDP10,OUT018,1367.64410347995
FDF53,OUT027,4344.529727513378
FDN34,OUT045,2674.0510714578704
FDK02,OUT045,1878.538285200906
FDC23,OUT045,2766.234203953776
FDJ10,OUT019,333.3925575860485
FDE53,OUT035,1852.1474971541465
FDR25,OUT035,4392.543607008047
FDW50,OUT046,2593.4754990739893
FDS09,OUT049,981.1554112278682
FDW49,OUT010,923.7456091715867
FDU51,OUT046,2866.5382304496597
FDF28,OUT018,1762.4529624510906
NCY30,OUT018,2546.095269009311
FDD44,OUT045,4093.690812537272
FDX09,OUT017,2912.6830931386357
NCF30,OUT013,1988.9265562519722
FDZ50,OUT019,1034.1537227547815
FDW37,OUT013,1519.9596687197627
FDD11,OUT049,4146.534770980448
DRH39,OUT018,903.2026536984777
FDA36,OUT049,3043.3335065056017
NCG43,OUT049,1547.8914564041042
FDF02,OUT035,1827.877515632441
FDP57,OUT027,3085.7832550679886
NCE42,OUT017,3746.187618631302
NCR38,OUT027,5389.354005738249
FDP03,OUT019,145.02954923533252
FDO51,OUT035,910.5091870494362
NCQ42,OUT046,2022.5234053111635
NCM41,OUT046,1474.3265791295853
FDH48,OUT027,2832.5581427706056
DRF60,OUT046,3715.85579927206
FDJ27,OUT035,1801.4306682441238
FDQ14,OUT013,2398.098270540795
FDN27,OUT017,2023.0433639736002
NCQ02,OUT046,2972.9788067532645
FDJ33,OUT049,2122.5614370301046
FDP07,OUT027,4580.524280241196
DRE01,OUT049,3852.3853837309725
FDU36,OUT045,1552.5086701445398
FDL28,OUT017,3735.7860840559006
NCX53,OUT046,2257.121168538826
FDZ39,OUT013,1753.7950605612714
NCP42,OUT013,3107.1444714919344
FDJ14,OUT035,1539.0530258662038
FDK04,OUT049,995.063628555261
NCC19,OUT017,3144.793103164484
FDS09,OUT018,611.2006860612601
FDZ02,OUT046,1620.6715358429065
FDD35,OUT018,1702.6476880850678
NCY42,OUT017,2384.876143457863
FDB05,OUT045,3802.4231796161475
FDF20,OUT035,3280.671359296626
NCO41,OUT018,1298.9051613692427
FDC40,OUT027,2744.617561296458
FDV58,OUT045,3028.4841645237466
FDZ57,OUT045,2044.0577441934001
DRM35,OUT046,2850.696625195138
DRN36,OUT018,1223.1489333061909
FDQ13,OUT046,1409.991137852092
DRO35,OUT010,49.95995484980813
NCD43,OUT035,1809.163002044821
FDA51,OUT018,1530.3893301776407
NCX17,OUT027,5107.564629362547
NCZ17,OUT049,754.1499578141229
FDR11,OUT027,4014.694750568073
FDW34,OUT049,3935.033831892404
FDN50,OUT017,1680.9167214505724
FDS09,OUT046,865.8573272937065
FDS48,OUT018,2140.253835022071
FDL44,OUT049,2733.315562685908
DRF48,OUT018,2679.922532159253
FDA14,OUT018,2059.3772674917127
NCD30,OUT049,1626.8235159213218
FDI16,OUT017,954.8822792268475
NCG06,OUT035,4196.057012593257
DRZ24,OUT035,2046.2350302013365
NCS17,OUT045,1448.9354735399538
FDB37,OUT045,3791.1529033900297
FDE10,OUT035,2250.886457078421
FDC57,OUT045,3041.341518478672
FDM12,OUT018,2742.3648206798243
FDE24,OUT049,2331.6887384688307
FDW22,OUT045,3449.106519568144
DRD01,OUT027,2351.926077518452
NCZ18,OUT027,5382.898769628082
FDN49,OUT045,652.7598520190368
FDR22,OUT035,2002.9989272417733
FDV08,OUT019,1101.1956070668675
FDY39,OUT046,2992.797046038715
FDV36,OUT049,2120.171120518353
FDO60,OUT045,695.6709688856645
FDU04,OUT027,3401.563111984622
FDR20,OUT027,2316.972763739337
FDW19,OUT019,41.14596791128861
FDU40,OUT049,3154.6013450396276
FDK15,OUT045,1497.4555258092441
DRF15,OUT035,2531.1611312645837
FDQ25,OUT017,2944.2482459954917
FDI48,OUT019,978.0967156157276
FDS49,OUT046,1280.7732767269335
FDV22,OUT046,2560.282445622768
NCV42,OUT046,1734.067487859662
FDX26,OUT046,2877.139065087642
FDI33,OUT018,1176.0569110442448
FDZ14,OUT049,2047.1669155719574
FDG10,OUT013,1014.7713500436366
FDM38,OUT018,632.0424242715235
FDG26,OUT027,5524.816048120643
FDH46,OUT035,1823.054840802055
FDN13,OUT018,1313.6774683437689
FDU57,OUT035,2556.9569093848695
NCI06,OUT046,2821.456325262465
FDM38,OUT045,869.3155817255611
NCG42,OUT010,114.82986914136563
FDL39,OUT045,2788.845241988485
FDT31,OUT019,1185.5779883370997
FDV59,OUT013,3476.6647356108297
FDB49,OUT035,1820.1151449670724
FDD58,OUT049,1725.5074392275128
DRN59,OUT046,762.183447229676
FDX48,OUT049,2588.344734433951
FDQ11,OUT049,4175.568520528905
FDY12,OUT049,991.0744679437339
FDQ11,OUT045,4028.8728990984673
DRI11,OUT017,1978.6074384265085
FDY32,OUT027,4058.2219359628943
FDS51,OUT045,939.1327631411987
FDR19,OUT010,404.8766396426945
DRB13,OUT018,2767.713019442206
FDS21,OUT035,1212.3390024311666
FDQ40,OUT045,2750.754888018462
NCE55,OUT013,2773.2939766191266
FDX43,OUT027,4103.124004597616
FDS12,OUT049,2080.50488501355
DRK01,OUT027,2953.8928837109124
FDN25,OUT017,1075.4481053866912
FDB60,OUT046,3106.471664788827
FDQ13,OUT017,1506.089179258226
DRK13,OUT045,3008.67458359967
DRF25,OUT018,313.625301955326
NCD42,OUT019,1216.7696751897165
FDW25,OUT045,1344.3979276828177
NCV29,OUT027,4302.922820477252
NCK42,OUT035,3516.8410498696758
DRJ13,OUT027,3946.6223571826995
DRD15,OUT017,3743.2178277398634
FDM27,OUT045,2434.0683009052445
FDZ50,OUT018,2648.5213409226417
FDC04,OUT046,3796.4565913147526
FDF50,OUT049,3254.56477713646
FDP15,OUT045,3992.0783455421624
FDK46,OUT035,4226.827094988374
FDZ56,OUT018,2449.9383179999277
FDY60,OUT049,2450.216072384428
FDB10,OUT035,3877.7945870002877
FDR57,OUT045,2454.202427508222
FDU58,OUT049,3108.6680682120495
FDH02,OUT046,1521.9849222550838
FDP48,OUT013,2975.887704440858
FDI46,OUT035,4111.119494453349
FDW56,OUT013,3125.2401033794304
NCM19,OUT010,109.4817217089876
FDS50,OUT027,4912.693755800574
FDK24,OUT013,771.773076427402
FDO36,OUT017,2965.0406687252835
FDK45,OUT027,3488.27952064453
NCL05,OUT045,684.3482067086588
FDL32,OUT018,1594.4085137202492
FDA28,OUT049,2132.746444796896
FDY36,OUT018,957.6212791856087
FDP32,OUT018,1787.1269129403954
FDL50,OUT046,2049.265225966941
DRC24,OUT049,2499.519634836659
NCS18,OUT017,1801.3404134440207
FDD16,OUT017,1311.9283162427164
NCV18,OUT013,1362.1551098826458
FDX07,OUT046,3002.087958090444
NCZ05,OUT027,3122.1994450466736
NCI31,OUT013,631.6261259655148
FDK14,OUT049,1487.0348348660918
NCR06,OUT045,634.4282950249035
NCF54,OUT049,2814.8071323246404
DRG23,OUT010,474.14940339376335
FDD53,OUT046,712.5277509973967
NCM31,OUT027,3661.7466618118196
FDT16,OUT017,4253.328005771851
FDR40,OUT035,1465.6849319240573
DRG25,OUT017,3021.586828140964
FDT10,OUT035,1173.96231087434
FDY32,OUT013,2649.988635094822
FDN50,OUT035,1729.9286344295106
FDZ35,OUT019,148.35059935082973
NCP54,OUT045,1854.937884543804
NCD07,OUT035,1911.3226220653014
FDS02,OUT018,2864.2009672310814
DRN59,OUT018,530.895667751247
DRB24,OUT013,2497.941839113919
FDP37,OUT027,3460.1684998868877
DRB01,OUT018,2711.229007014481
FDR47,OUT046,3101.2442970950506
NCM31,OUT010,320.9087205026008
NCF06,OUT027,5511.388653100294
NCV17,OUT027,3534.3913170194865
FDS10,OUT049,2931.2237421304744
FDN52,OUT035,1554.9142816450185
FDZ48,OUT013,1847.2704931811313
FDJ48,OUT049,4027.8585404497862
DRB13,OUT027,4501.209395339378
FDV59,OUT017,3548.3576403016195
FDL32,OUT035,1986.4219907285587
FDZ12,OUT035,2404.5197386282816
NCR06,OUT027,2130.2544502000965
FDP51,OUT017,2057.179305075566
FDY22,OUT013,2307.0676000676904
FDZ38,OUT049,2786.6560599712975
NCO54,OUT035,1025.2758003961062
FDR23,OUT035,2926.2145793958334
FDM38,OUT049,1065.8235507503414
FDS25,OUT013,1884.9641228471737
FDZ22,OUT013,1389.8088871666841
FDZ20,OUT019,2167.741561746836
FDD45,OUT010,370.1891271047498
FDN03,OUT049,4083.4142519481247
NCW30,OUT046,4062.7329512957804
FDY24,OUT027,2396.1901702056784
FDJ26,OUT019,1512.349063399859
